
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1950	658.1741	204.26927	28.18673	9315.54129	211.83856	9.48764	0	0	0	0	0	20.66667	12.98717	6.41406	3.48546	0.88506	0.45654	292.508	151.6501	6.65173	3.77714
1951	757.96178	200.76254	28.91557	9660.52132	218.2576	7.71184	0	0	-0.35	1800.68945	1689.98258	23.8	13.73837	6.30394	3.20106	0.90795	0.46048	303.34037	152.88039	6.85329	3.82534
1952	834.3949	207.89065	29.7149	9977.67411	225.37141	8.33213	0.06878	0.0786	-1.44	1980.13147	1861.93088	26.2	13.1486	6.52777	3.25725	0.93305	0.46584	313.29897	151.86869	7.07666	3.88805
1953	923.56688	215.45785	30.58527	10344.80731	233.23025	8.91295	0	0	-3.79	1932.85796	1782.85725	29	12.25328	6.76538	3.31227	0.96038	0.47135	324.82695	149.53174	7.32343	3.95709
1954	1014.862	223.03407	31.47382	10729.82245	241.36908	9.4286	0	0	-1	1906.87951	1789.23569	31.86667	11.42595	7.00327	3.36094	0.98828	0.47624	336.91642	145.78916	7.57899	4.02686
1955	1014.862	230.3792	32.33881	10907.21182	249.47452	9.86799	0	0	-6.11	1712.03717	1650.55893	31.86667	11.42595	7.23391	3.4008	1.01544	0.48045	342.48645	144.31431	7.8335	4.09435
1956	1014.862	238.15812	33.25347	11083.5989	258.17429	10.29836	0.00642	0.00642	-6.76	2062.09846	1953.66269	31.86667	11.42595	7.47817	3.43671	1.04416	0.48418	348.02501	142.52292	8.10667	4.16407
1957	1104.03397	245.63529	34.14262	11447.75803	266.67797	10.67965	0	0	-1.83	1766.16408	1679.37486	34.66667	10.7482	7.71295	3.46208	1.07208	0.48684	359.4596	137.67534	8.37369	4.22861
1958	1163.48195	253.16992	35.03446	11745.67856	275.32985	11.01722	0.0112	0.0112	-1.81	1842.62813	1749.56479	36.53333	10.32242	7.94954	3.47765	1.10008	0.48852	368.81431	132.33541	8.64536	4.28987
1959	1197.45223	260.5851	35.92365	11983.80467	284.0757	11.30086	0	0	-3	1815.63498	1731.0548	37.6	10.18262	8.18237	3.48832	1.128	0.48907	376.29147	126.99868	8.91998	4.3465
