
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1950	1230	170.92225	24.4095	14314.81814	139.19579	15.52326	0	0	0	0	0	123	0	17.09223	0	2.44095	0	1431.48181	0	13.91958	0
1951	1230	159.33497	25.126	14410.90185	145.19046	10.59132	0	0	-0.35	1800.68945	1689.98258	123	0	15.9335	0	2.5126	0	1441.09018	0	14.51905	0
1952	1230	166.10306	25.97734	14556.08229	152.07459	10.99057	0.06878	0.0786	-1.44	1980.13147	1861.93088	123	0	16.61031	0	2.59773	0	1455.60823	0	15.20746	0
1953	1230	172.85341	26.83922	14696.80868	159.16523	11.33773	0	0	-3.79	1932.85796	1782.85725	123	0	17.28534	0	2.68392	0	1469.68087	0	15.91652	0
1954	1230	179.39109	27.68309	14827.67263	166.23483	11.62927	0	0	-1	1906.87951	1789.23569	123	0	17.93911	0	2.76831	0	1482.76726	0	16.62348	0
1955	1230	185.45669	28.47042	14940.96966	172.96811	11.86279	0	0	-6.11	1712.03717	1650.55893	123	0	18.54567	0	2.84704	0	1494.09697	0	17.29681	0
1956	1230	191.71685	29.27599	15046.26517	180.02553	12.08432	0.00642	0.00642	-6.76	2062.09846	1953.66269	123	0	19.17168	0	2.9276	0	1504.62652	0	18.00255	0
1957	1230	197.23744	30.00411	15134.13741	186.548	12.22091	0	0	-1.83	1766.16408	1679.37486	123	0	19.72374	0	3.00041	0	1513.41374	0	18.6548	0
1958	1230	202.76201	30.71856	15215.22654	193.06581	12.35546	0.0112	0.0112	-1.81	1842.62813	1749.56479	123	0	20.2762	0	3.07186	0	1521.52265	0	19.30658	0
1959	1230	208.09811	31.41113	15289.33148	199.49621	12.45639	0	0	-3	1815.63498	1731.0548	123	0	20.80981	0	3.14111	0	1528.93315	0	19.94962	0
1960	1230	213.50451	32.10579	15359.99971	206.04984	12.55431	0.00009	0.00009	-0.9	2021.29514	1868.31175	123	0	21.35045	0	3.21058	0	1535.99997	0	20.60498	0
1961	1230	218.6966	32.77444	15425.16048	212.45057	12.62561	0	0	-3.69	1902.14355	1804.2702	123	0	21.86966	0	3.27744	0	1542.51605	0	21.24506	0
1962	1230	223.83975	33.42812	15486.62929	218.79049	12.70106	0	0	-2.32	1913.88369	1799.20009	123	0	22.38397	0	3.34281	0	1548.66293	0	21.87905	0
1962	1141.66667	155.44519	24.9917	13614.92588	151.18948	12.70106	0	0	-2.32	1913.88369	1799.20009	114.16667	0.37905	15.54452	0.24238	2.49917	0.03102	1361.49259	7.63206	15.11895	0.23652
1963	1225.66667	157.64074	25.3256	13872.402	154.19718	8.12781	0.03736	0.03736	-2.17	1786.78015	1712.48999	122.56667	5.16409	15.76407	0.25019	2.53256	0.0319	1387.2402	14.32233	15.41972	0.24645
1964	1307	164.83784	26.16592	14261.87305	161.04573	8.68946	0	0	-2.52	1892.66217	1831	130.7	6.83878	16.48378	0.25117	2.61659	0.03192	1426.1873	18.89465	16.10457	0.25076
1965	1384.66667	171.70985	26.96919	14644.99199	167.6265	9.21811	0	0	-1.8	1723.83344	1574.39596	138.46667	9.25401	17.17099	0.24973	2.69692	0.03165	1464.4992	25.56135	16.76265	0.25329
1966	1482.66667	179.21194	27.86045	15104.88415	174.98401	9.75546	0	0	-3.32	1981.6511	1912.35795	148.26667	12.02278	17.92119	0.24828	2.78604	0.03132	1510.48841	34.64921	17.4984	0.25497
1967	1569	186.26226	28.69734	15521.32951	181.98012	10.24686	0.10554	0.10554	-4.41	2043.68376	1909.47328	156.9	15.89264	18.62623	0.24154	2.86973	0.03035	1552.13295	45.48139	18.19801	0.25437
1968	1569	193.38467	29.54725	15710.1305	189.24217	10.70447	0.05989	0.05989	-2.4	1975.824	1886.09679	156.9	15.89264	19.33847	0.23817	2.95473	0.02958	1571.01305	47.55497	18.92422	0.2531
1969	1569	200.16764	30.35163	15874.58357	196.22049	11.12993	0	0	-1.67	1697.64696	1582.45948	156.9	15.89264	20.01676	0.2323	3.03516	0.02864	1587.45836	49.19416	19.62205	0.25041
1970	1569	206.86217	31.14413	16019.74093	203.2294	11.52741	0	0	-2.39	1677.01485	1602.13673	156.9	15.89264	20.68622	0.22588	3.11441	0.02761	1601.97409	50.44318	20.32294	0.24667
1971	1569	213.24257	31.8966	16136.41747	210.04424	11.88404	0.11137	0.11137	-1.19	1929.73511	1787.5111	156.9	15.89264	21.32426	0.21442	3.18966	0.02624	1613.64175	51.28648	21.00442	0.24092
1972	1569	219.53222	32.65426	16229.3634	217.09952	12.1736	0	0	-3.45	1772.76486	1718.4704	156.9	15.89264	21.95322	0.20219	3.26543	0.0248	1622.93634	51.47222	21.70995	0.23342
1973	1569	225.44273	33.37221	16307.90291	223.95998	12.38714	0	0	-6.31	1760.98695	1710.84609	156.9	15.89264	22.54427	0.19419	3.33722	0.02329	1630.79029	51.64064	22.396	0.22483
1974	1569	231.09758	34.05454	16374.74569	230.64804	12.55481	0.02839	0.02839	-0.63	1893.28668	1788.42984	156.9	15.89264	23.10976	0.18323	3.40545	0.02198	1637.47457	51.77083	23.0648	0.21705
1974	1488	157.05666	24.99597	14562.42438	154.70774	12.55481	0.02839	0.02839	-0.63	1893.28668	1788.42984	148.8	15.96418	15.70567	0.16946	2.4996	0.02136	1456.24244	53.72217	15.47077	0.16414
1975	1570	159.55042	25.35624	14818.85559	157.97545	8.14711	0	0	-2.8	1757.91644	1628.2705	157	16.63814	15.95504	0.18062	2.53562	0.02258	1481.88556	54.99361	15.79755	0.17393
1976	1657.66667	166.41934	26.15238	15250.58318	164.47966	8.69005	0	0	-1.92	1641.69052	1593.68202	165.76667	15.48455	16.64193	0.18422	2.61524	0.02312	1525.05832	53.34559	16.44797	0.17904
1977	1734	173.68316	27.00546	15677.56155	171.50227	9.2289	0	0	-3.32	1837.63556	1749.38715	173.4	16.10868	17.36832	0.18661	2.70055	0.02351	1567.75616	55.87127	17.15023	0.18339
1978	1812.33333	181.06038	27.87556	16114.68613	178.73402	9.75282	0.06679	0.06679	-1.54	2060.45917	1972.08505	181.23333	18.29204	18.10604	0.18901	2.78756	0.02393	1611.46861	63.20209	17.8734	0.18705
1979	1898.66667	188.49033	28.75683	16574.73672	186.11835	10.25743	0	0	-4.12	1874.22236	1773.18321	189.86667	19.60776	18.84903	0.19051	2.87568	0.02428	1657.47367	68.40163	18.61184	0.18987
1980	1905.66667	195.62315	29.60238	16809.93579	193.35651	10.71208	0	0	-2.09	1770.55552	1660.29653	190.56667	18.93671	19.56231	0.18731	2.96024	0.02406	1680.99358	68.0123	19.33565	0.19087
1981	1905.66667	202.44782	30.40568	16998.21623	200.35345	11.13547	0.01851	0.0216	-5.76	1699.13045	1577.81477	190.56667	18.93671	20.24478	0.18594	3.04057	0.02388	1699.82162	69.22674	20.03535	0.19114
1982	1905.66667	209.38122	31.22134	17168.22118	207.60112	11.53993	0.00325	0.00325	-0.7	1771.74225	1660.14661	190.56667	18.93671	20.93812	0.18245	3.12213	0.02348	1716.82212	70.13357	20.76011	0.19011
1983	1905.66667	216.07984	32.0083	17302.07827	214.76832	11.90591	0	0	-2.04	1756.23032	1644.40368	190.56667	18.93671	21.60798	0.17665	3.20083	0.02283	1730.20783	70.18205	21.47683	0.18809
1984	1905.66667	222.23945	32.74887	17394.039	221.73465	12.18276	0	0	-0.18	1730.81086	1615.73063	190.56667	18.93671	22.22395	0.16516	3.27489	0.02182	1739.4039	69.97568	22.17347	0.18408
1985	1905.66667	227.95956	33.44377	17470.4934	228.43039	12.37924	0	0	-3.7	1723.78689	1569.33816	190.56667	18.93671	22.79596	0.1582	3.34438	0.02098	1747.04934	69.91451	22.84304	0.1797
1986	1905.66667	233.78076	34.15372	17541.34494	235.43039	12.52763	0.02072	0.02072	-3.63	1926.71682	1867.9153	190.56667	18.93671	23.37808	0.14994	3.41537	0.02008	1754.13449	69.86244	23.54304	0.17463
1986	1831	158.1582	24.98096	15819.30476	156.32137	12.52763	0.02072	0.02072	-3.63	1926.71682	1867.9153	183.1	19.11372	15.81582	0.40244	2.4981	0.05307	1581.93048	74.40774	15.63214	0.40588
1987	1919.66667	160.83874	25.37726	16099.27501	159.90731	8.27797	0	0	-1.96	1888.24868	1733.19014	191.96667	19.177	16.08387	0.41756	2.53773	0.05463	1609.9275	73.96487	15.99073	0.42254
1988	2020.66667	167.8027	26.18051	16598.43219	166.45913	8.81792	0.08569	0.08569	-2.19	1879.78875	1785.9047	202.06667	21.05319	16.78027	0.42543	2.61805	0.05562	1659.84322	80.84512	16.64591	0.43199
1989	2110.66667	174.78467	26.99313	17085.73889	173.1064	9.33826	0	0	-0.12	1657.46801	1546.86703	211.06667	21.27153	17.47847	0.42745	2.69931	0.05598	1708.57389	82.15549	17.31064	0.43883
