
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1950	41	5.62062	0.81365	455.68752	4.53546	0.43202	0	0	0	0	0	4.1	22.45662	0.56206	3.07854	0.08136	0.44565	45.56875	249.59033	0.45355	2.48417
1951	657	5.97728	0.91129	1926.42506	4.81829	0.48015	0	0	-0.35	1800.68945	1689.98258	65.7	24.29013	0.59773	2.93958	0.09113	0.45533	192.64251	236.96146	0.48183	2.56434
1952	1218	7.13233	1.05318	3434.0581	5.2008	0.68181	0.06878	0.0786	-1.44	1980.13147	1861.93088	121.8	24.99572	0.71323	3.01826	0.10532	0.46579	343.40581	216.98342	0.52008	2.65285
1953	1815	9.00561	1.26787	5193.92565	5.73935	0.97265	0	0	-3.79	1932.85796	1782.85725	181.5	30.40276	0.90056	3.08597	0.12679	0.47527	519.39257	195.34786	0.57393	2.74246
1954	2420.33333	11.87867	1.57546	7173.35351	6.48937	1.36369	0	0	-1	1906.87951	1789.23569	242.03333	38.94159	1.18787	3.13356	0.15755	0.48286	717.33535	171.89457	0.64894	2.82863
1955	3024.66667	15.97952	1.98741	9298.70024	7.49267	1.86188	0	0	-6.11	1712.03717	1650.55893	302.46667	50.11486	1.59795	3.15344	0.19874	0.48789	929.87002	157.14843	0.74927	2.90675
1955	1767	9.29647	1.18119	5893.97014	4.6683	1.86188	0	0	-6.11	1712.03717	1650.55893	176.7	26.55658	0.92965	2.02654	0.11812	0.3074	589.39701	129.4442	0.46683	1.84822
1956	2344	12.92063	1.53524	7848.77043	5.58065	1.46262	0.00642	0.00642	-6.76	2062.09846	1953.66269	234.4	37.83959	1.29206	2.0287	0.15352	0.31033	784.87704	125.23762	0.55807	1.89994
1957	2932.33333	17.82719	1.99223	9972.59052	6.80486	1.98427	0	0	-1.83	1766.16408	1679.37486	293.23333	41.90439	1.78272	2.0402	0.19922	0.31478	997.25905	127.8314	0.68049	1.96321
1958	3559.66667	24.47553	2.58678	12372.28762	8.44223	2.63542	0.0112	0.0112	-1.81	1842.62813	1749.56479	355.96667	49.05344	2.44755	2.02105	0.25868	0.31676	1237.22876	125.78595	0.84422	2.02194
